dac_v,adc_a,adc_b,i_feed,q_feed
-7.219999999999999751e-01,-1.953099999999999975e-02,-1.245100000000000026e-02,-1.757799999999999987e-02,-1.208500000000000026e-02
-7.199999999999999734e-01,-1.647900000000000059e-02,-1.135300000000000024e-02,-1.709000000000000102e-02,-1.330600000000000012e-02
-7.179999999999999716e-01,-2.014200000000000018e-02,-1.184100000000000083e-02,-1.977500000000000091e-02,-1.208500000000000026e-02
-7.159999999999999698e-01,-1.940899999999999917e-02,-1.538100000000000057e-02,-1.867699999999999916e-02,-1.574700000000000058e-02
-7.139999999999999680e-01,-1.806599999999999873e-02,-1.061999999999999923e-02,-2.123999999999999846e-02,-1.135300000000000024e-02
-7.119999999999999662e-01,-1.684599999999999986e-02,-1.074199999999999981e-02,-2.123999999999999846e-02,-1.208500000000000026e-02
-7.099999999999999645e-01,-1.892100000000000032e-02,-1.525899999999999999e-02,-1.574700000000000058e-02,-1.599099999999999827e-02
-7.079999999999999627e-01,-1.709000000000000102e-02,-1.208500000000000026e-02,-1.989700000000000149e-02,-1.257300000000000084e-02
-7.059999999999999609e-01,-2.111800000000000135e-02,-1.611299999999999885e-02,-1.709000000000000102e-02,-1.806599999999999873e-02
-7.039999999999999591e-01,-1.721200000000000160e-02,-1.220700000000000084e-02,-2.087400000000000019e-02,-1.086400000000000039e-02
-7.019999999999999574e-01,-2.209500000000000006e-02,-1.757799999999999987e-02,-1.684599999999999986e-02,-1.647900000000000059e-02
-6.999999999999999556e-01,-1.818799999999999931e-02,-1.135300000000000024e-02,-1.818799999999999931e-02,-1.330600000000000012e-02
-6.979999999999999538e-01,-1.928699999999999859e-02,-1.147500000000000082e-02,-1.879899999999999974e-02,-1.147500000000000082e-02
-6.959999999999999520e-01,-2.185099999999999890e-02,-1.586900000000000116e-02,-1.672399999999999928e-02,-1.709000000000000102e-02
-6.939999999999999503e-01,-1.611299999999999885e-02,-1.159699999999999967e-02,-1.977500000000000091e-02,-1.428199999999999956e-02
-6.919999999999999485e-01,-2.111800000000000135e-02,-1.684599999999999986e-02,-1.745599999999999929e-02,-1.745599999999999929e-02
-6.899999999999999467e-01,-1.696800000000000044e-02,-1.159699999999999967e-02,-2.258299999999999891e-02,-1.220700000000000084e-02
-6.879999999999999449e-01,-1.623499999999999943e-02,-1.257300000000000084e-02,-1.623499999999999943e-02,-1.379400000000000071e-02
-6.860000000000000542e-01,-1.940899999999999917e-02,-1.745599999999999929e-02,-1.721200000000000160e-02,-1.647900000000000059e-02
-6.840000000000000524e-01,-2.270499999999999949e-02,-1.550299999999999942e-02,-1.843300000000000147e-02,-1.281700000000000027e-02
-6.820000000000000506e-01,-1.843300000000000147e-02,-1.635700000000000001e-02,-1.586900000000000116e-02,-1.696800000000000044e-02
-6.800000000000000488e-01,-3.125000000000000000e-02,-1.135300000000000024e-02,-2.233900000000000122e-02,-1.086400000000000039e-02
-6.780000000000000471e-01,-2.258299999999999891e-02,-1.391599999999999955e-02,-1.806599999999999873e-02,-1.086400000000000039e-02
-6.760000000000000453e-01,-1.574700000000000058e-02,-1.220700000000000084e-02,-2.014200000000000018e-02,-1.074199999999999981e-02
-6.740000000000000435e-01,-2.246099999999999833e-02,-1.623499999999999943e-02,-1.599099999999999827e-02,-1.611299999999999885e-02
-6.720000000000000417e-01,-1.855499999999999858e-02,-1.208500000000000026e-02,-1.843300000000000147e-02,-1.184100000000000083e-02
-6.700000000000000400e-01,-1.586900000000000116e-02,-1.184100000000000083e-02,-1.721200000000000160e-02,-1.232899999999999968e-02
-6.680000000000000382e-01,-2.160600000000000021e-02,-1.306200000000000069e-02,-1.892100000000000032e-02,-1.074199999999999981e-02
-6.660000000000000364e-01,-1.928699999999999859e-02,-1.037599999999999981e-02,-1.794400000000000162e-02,-1.208500000000000026e-02
-6.640000000000000346e-01,-1.794400000000000162e-02,-1.220700000000000084e-02,-1.831100000000000089e-02,-1.257300000000000084e-02
-6.620000000000000329e-01,-1.770000000000000046e-02,-1.452600000000000072e-02,-1.611299999999999885e-02,-1.538100000000000057e-02
-6.600000000000000311e-01,-1.574700000000000058e-02,-1.098599999999999924e-02,-1.745599999999999929e-02,-1.159699999999999967e-02
-6.580000000000000293e-01,-1.684599999999999986e-02,-1.037599999999999981e-02,-1.892100000000000032e-02,-1.074199999999999981e-02
-6.560000000000000275e-01,-1.831100000000000089e-02,-1.025399999999999923e-02,-1.709000000000000102e-02,-1.000999999999999980e-02
-6.540000000000000258e-01,-1.794400000000000162e-02,-1.232899999999999968e-02,-1.745599999999999929e-02,-1.135300000000000024e-02
-6.520000000000000240e-01,-1.525899999999999999e-02,-1.037599999999999981e-02,-1.916500000000000148e-02,-1.086400000000000039e-02
-6.500000000000000222e-01,-1.574700000000000058e-02,-1.049800000000000039e-02,-1.672399999999999928e-02,-1.000999999999999980e-02
-6.480000000000000204e-01,-1.757799999999999987e-02,-9.643999999999999795e-03,-1.770000000000000046e-02,-9.277000000000000524e-03
-6.460000000000000187e-01,-1.843300000000000147e-02,-1.416000000000000071e-02,-1.477099999999999941e-02,-1.513699999999999941e-02
-6.440000000000000169e-01,-1.452600000000000072e-02,-1.037599999999999981e-02,-2.197299999999999948e-02,-9.277000000000000524e-03
-6.420000000000000151e-01,-1.586900000000000116e-02,-1.709000000000000016e-03,-1.879899999999999974e-02,-8.545000000000000512e-03
-6.400000000000000133e-01,-1.586900000000000116e-02,-8.911000000000000518e-03,-1.892100000000000032e-02,-7.323999999999999781e-03
-6.380000000000000115e-01,-1.611299999999999885e-02,-8.300999999999999351e-03,-2.075199999999999961e-02,-6.348000000000000344e-03
-6.360000000000000098e-01,-1.855499999999999858e-02,-7.568000000000000074e-03,-1.770000000000000046e-02,-8.300999999999999351e-03
-6.340000000000000080e-01,-2.136199999999999904e-02,-1.257300000000000084e-02,-1.623499999999999943e-02,-8.911000000000000518e-03
-6.320000000000000062e-01,-1.599099999999999827e-02,-8.911000000000000518e-03,-1.623499999999999943e-02,-1.184100000000000083e-02
-6.300000000000000044e-01,-1.452600000000000072e-02,-6.957999999999999775e-03,-1.989700000000000149e-02,-9.154999999999999943e-03
-6.280000000000000027e-01,-1.892100000000000032e-02,-1.257300000000000084e-02,-1.379400000000000071e-02,-1.147500000000000082e-02
-6.260000000000000009e-01,-1.293900000000000085e-02,-7.689999999999999787e-03,-2.026400000000000076e-02,-7.323999999999999781e-03
-6.239999999999999991e-01,-2.050799999999999845e-02,-9.643999999999999795e-03,-1.403800000000000013e-02,-1.000999999999999980e-02
-6.219999999999999973e-01,-1.232899999999999968e-02,-6.591999999999999769e-03,-1.611299999999999885e-02,-7.323999999999999781e-03
-6.199999999999999956e-01,-1.574700000000000058e-02,-4.517000000000000182e-03,-1.318399999999999954e-02,-4.517000000000000182e-03
-6.179999999999999938e-01,-1.281700000000000027e-02,-5.492999999999999619e-03,-1.098599999999999924e-02,-7.689999999999999787e-03
-6.159999999999999920e-01,-1.159699999999999967e-02,-3.052000000000000025e-03,-1.806599999999999873e-02,-2.929999999999999879e-03
-6.139999999999999902e-01,-1.416000000000000071e-02,-4.394999999999999601e-03,-1.611299999999999885e-02,-3.784000000000000037e-03
-6.119999999999999885e-01,-1.196299999999999968e-02,3.295999999999999885e-03,-9.032999999999999363e-03,2.686000000000000019e-03
-6.099999999999999867e-01,-9.398999999999999369e-03,5.858999999999999625e-03,-1.501500000000000057e-02,5.858999999999999625e-03
-6.079999999999999849e-01,-1.293900000000000085e-02,4.638999999999999894e-03,-1.281700000000000027e-02,6.225999999999999764e-03
-6.059999999999999831e-01,-2.185099999999999890e-02,2.111800000000000135e-02,-2.648899999999999866e-02,1.831100000000000089e-02
-6.039999999999999813e-01,-2.746600000000000083e-02,1.904300000000000090e-02,-2.392599999999999935e-02,1.843300000000000147e-02
-6.019999999999999796e-01,-2.221700000000000064e-02,1.916500000000000148e-02,-2.380399999999999877e-02,1.709000000000000102e-02
-5.999999999999999778e-01,-2.270499999999999949e-02,1.977500000000000091e-02,-2.697799999999999851e-02,2.136199999999999904e-02
-5.979999999999999760e-01,-3.942899999999999877e-02,9.032999999999999363e-03,-3.857399999999999718e-02,1.025399999999999923e-02
-5.959999999999999742e-01,-3.710900000000000309e-02,1.489299999999999999e-02,-4.077100000000000168e-02,1.428199999999999956e-02
-5.939999999999999725e-01,-3.918499999999999761e-02,8.422999999999999932e-03,-3.833000000000000296e-02,8.300999999999999351e-03
-5.919999999999999707e-01,-3.930700000000000166e-02,1.232899999999999968e-02,-4.138200000000000212e-02,8.179000000000000506e-03
-5.899999999999999689e-01,-4.443400000000000127e-02,6.836000000000000063e-03,-4.602099999999999941e-02,6.714000000000000350e-03
-5.879999999999999671e-01,-4.858400000000000218e-02,5.370999999999999906e-03,-4.431199999999999722e-02,4.517000000000000182e-03
-5.859999999999999654e-01,-4.394499999999999795e-02,4.394999999999999601e-03,-4.650900000000000173e-02,5.858999999999999625e-03
-5.839999999999999636e-01,-4.540999999999999898e-02,1.587000000000000086e-03,-4.956100000000000089e-02,2.439999999999999949e-04
-5.819999999999999618e-01,-4.370099999999999679e-02,2.318999999999999881e-03,-4.919400000000000162e-02,1.587000000000000086e-03
-5.799999999999999600e-01,-4.614300000000000346e-02,-1.464999999999999939e-03,-4.516599999999999782e-02,-4.150000000000000043e-03
-5.779999999999999583e-01,-4.247999999999999693e-02,-1.221000000000000080e-03,-4.882800000000000334e-02,0.000000000000000000e+00
-5.759999999999999565e-01,-3.637699999999999961e-02,-4.150000000000000043e-03,-3.637699999999999961e-02,-3.174000000000000172e-03
-5.739999999999999547e-01,-3.064000000000000057e-02,-3.906000000000000184e-03,-3.210400000000000059e-02,-5.126999999999999613e-03
-5.719999999999999529e-01,-3.564500000000000307e-02,-9.032999999999999363e-03,-3.100599999999999884e-02,-7.446000000000000361e-03
