dac_v,adc_a,adc_b,i_feed,q_feed
6.199999999999999956e-01,-1.013200000000000038e-02,-2.136199999999999904e-02,-1.098599999999999924e-02,-1.647900000000000059e-02
6.400000000000000133e-01,-1.953099999999999975e-02,-1.074199999999999981e-02,-1.916500000000000148e-02,-1.757799999999999987e-02
6.600000000000000311e-01,-1.489299999999999999e-02,-1.452600000000000072e-02,-1.525899999999999999e-02,-1.806599999999999873e-02
6.800000000000000488e-01,-1.977500000000000091e-02,2.808000000000000166e-03,-2.111800000000000135e-02,-1.306200000000000069e-02
6.999999999999999556e-01,-2.099600000000000077e-02,-7.812000000000000367e-03,-1.977500000000000091e-02,-1.074199999999999981e-02
7.199999999999999734e-01,-2.246099999999999833e-02,-1.013200000000000038e-02,-2.026400000000000076e-02,-1.501500000000000057e-02
7.399999999999999911e-01,-2.001999999999999960e-02,-2.661099999999999924e-02,-1.953099999999999975e-02,5.736999999999999912e-03
7.600000000000000089e-01,-1.892100000000000032e-02,-1.513699999999999941e-02,-1.892100000000000032e-02,-1.538100000000000057e-02
7.800000000000000266e-01,-2.160600000000000021e-02,-7.202000000000000068e-03,-2.246099999999999833e-02,-8.788999999999999937e-03
8.000000000000000444e-01,-1.843300000000000147e-02,-5.615000000000000199e-03,-1.757799999999999987e-02,-1.464999999999999939e-03
8.199999999999999512e-01,-1.611299999999999885e-02,-1.489299999999999999e-02,-1.806599999999999873e-02,-1.855499999999999858e-02
8.399999999999999689e-01,-1.928699999999999859e-02,-1.184100000000000083e-02,-1.965300000000000033e-02,-1.061999999999999923e-02
8.599999999999999867e-01,-1.855499999999999858e-02,-1.013200000000000038e-02,-1.953099999999999975e-02,-1.025399999999999923e-02
8.800000000000000044e-01,-1.818799999999999931e-02,-1.489299999999999999e-02,-2.014200000000000018e-02,-1.123000000000000040e-02
9.000000000000000222e-01,-1.770000000000000046e-02,-1.232899999999999968e-02,-1.892100000000000032e-02,-1.232899999999999968e-02
9.200000000000000400e-01,-2.185099999999999890e-02,-7.446000000000000361e-03,-2.050799999999999845e-02,-1.709000000000000016e-03
9.399999999999999467e-01,-2.172899999999999832e-02,-9.766000000000000375e-03,-2.356000000000000108e-02,-2.123999999999999846e-02
9.599999999999999645e-01,-1.684599999999999986e-02,-1.318399999999999954e-02,-1.831100000000000089e-02,-1.342800000000000070e-02
9.799999999999999822e-01,-2.307100000000000123e-02,-1.013200000000000038e-02,-2.392599999999999935e-02,-8.666999999999999357e-03
