dac_v,adc_a,adc_b,i_feed,q_feed
1.400000000000000133e-01,-2.380399999999999877e-02,-1.135300000000000024e-02,-2.258299999999999891e-02,-8.788999999999999937e-03
1.600000000000000033e-01,-1.855499999999999858e-02,-6.591999999999999769e-03,-1.892100000000000032e-02,-1.696800000000000044e-02
1.799999999999999933e-01,-2.356000000000000108e-02,-9.154999999999999943e-03,-2.307100000000000123e-02,-1.354999999999999954e-02
2.000000000000000111e-01,-1.879899999999999974e-02,-1.098599999999999924e-02,-1.647900000000000059e-02,-1.440400000000000014e-02
2.200000000000000011e-01,-2.123999999999999846e-02,-9.766000000000000375e-03,-1.965300000000000033e-02,-9.154999999999999943e-03
2.399999999999999911e-01,-2.172899999999999832e-02,-7.568000000000000074e-03,-2.209500000000000006e-02,-1.184100000000000083e-02
2.600000000000000089e-01,-1.709000000000000102e-02,-1.477099999999999941e-02,-1.684599999999999986e-02,-8.300999999999999351e-03
2.800000000000000266e-01,-2.319299999999999834e-02,-7.934999999999999346e-03,-2.563500000000000154e-02,-2.441000000000000027e-03
2.999999999999999889e-01,-1.843300000000000147e-02,-1.696800000000000044e-02,-1.928699999999999859e-02,-1.611299999999999885e-02
3.200000000000000067e-01,-2.270499999999999949e-02,4.879999999999999898e-04,-2.453599999999999878e-02,-9.766000000000000375e-03
3.400000000000000244e-01,-1.782200000000000104e-02,-1.013200000000000038e-02,-2.001999999999999960e-02,-1.306200000000000069e-02
3.599999999999999867e-01,-2.001999999999999960e-02,-1.208500000000000026e-02,-2.075199999999999961e-02,-1.354999999999999954e-02
3.800000000000000044e-01,-1.867699999999999916e-02,-7.689999999999999787e-03,-2.014200000000000018e-02,-8.666999999999999357e-03
4.000000000000000222e-01,-2.148399999999999962e-02,-1.318399999999999954e-02,-2.270499999999999949e-02,-1.184100000000000083e-02
4.199999999999999845e-01,-2.441400000000000167e-02,-1.159699999999999967e-02,-2.477999999999999994e-02,-9.887999999999999221e-03
4.400000000000000022e-01,-3.002900000000000014e-02,-2.123999999999999846e-02,-2.978499999999999898e-02,-2.477999999999999994e-02
4.600000000000000200e-01,-1.684599999999999986e-02,-3.185999999999999943e-02,-1.672399999999999928e-02,-2.490200000000000052e-02
4.799999999999999822e-01,-3.686500000000000193e-02,-1.586900000000000116e-02,-4.321300000000000141e-02,-3.479000000000000148e-02
5.000000000000000000e-01,-6.689499999999999613e-02,-3.027300000000000130e-02,-6.872599999999999543e-02,-5.847200000000000314e-02
5.200000000000000178e-01,4.150399999999999923e-02,-1.080320000000000030e-01,5.432100000000000123e-02,-1.053469999999999962e-01
5.400000000000000355e-01,6.799299999999999788e-02,-7.434100000000000430e-02,4.516599999999999782e-02,-3.698699999999999904e-02
5.600000000000000533e-01,-1.184079999999999994e-01,7.348599999999999577e-02,-1.180419999999999942e-01,7.873499999999999943e-02
5.799999999999999600e-01,-8.545000000000000512e-03,9.387199999999999711e-02,1.135300000000000024e-02,8.081099999999999395e-02
5.999999999999999778e-01,5.249000000000000193e-03,-2.318999999999999881e-03,4.638999999999999894e-03,-5.492999999999999619e-03
6.199999999999999956e-01,-8.666999999999999357e-03,-1.086400000000000039e-02,-1.000999999999999980e-02,-1.245100000000000026e-02
6.400000000000000133e-01,-1.440400000000000014e-02,-1.098599999999999924e-02,-1.452600000000000072e-02,-1.086400000000000039e-02
6.600000000000000311e-01,-1.599099999999999827e-02,-2.319299999999999834e-02,-1.538100000000000057e-02,-1.770000000000000046e-02
6.800000000000000488e-01,-2.062999999999999903e-02,-1.745599999999999929e-02,-2.185099999999999890e-02,-1.757799999999999987e-02
6.999999999999999556e-01,-1.684599999999999986e-02,-1.599099999999999827e-02,-1.806599999999999873e-02,-1.245100000000000026e-02
7.199999999999999734e-01,-1.721200000000000160e-02,-1.733399999999999871e-02,-1.733399999999999871e-02,-1.696800000000000044e-02
7.399999999999999911e-01,-2.380399999999999877e-02,-7.689999999999999787e-03,-2.356000000000000108e-02,-1.647900000000000059e-02
7.600000000000000089e-01,-1.831100000000000089e-02,-9.887999999999999221e-03,-1.818799999999999931e-02,-1.391599999999999955e-02
7.800000000000000266e-01,-1.806599999999999873e-02,-1.403800000000000013e-02,-1.855499999999999858e-02,-1.562500000000000000e-02
8.000000000000000444e-01,-2.429200000000000109e-02,-9.398999999999999369e-03,-2.160600000000000021e-02,-8.545000000000000512e-03
8.199999999999999512e-01,-2.172899999999999832e-02,-9.154999999999999943e-03,-2.368200000000000166e-02,-1.452600000000000072e-02
8.399999999999999689e-01,-1.574700000000000058e-02,-2.209500000000000006e-02,-1.733399999999999871e-02,-8.300999999999999351e-03
8.599999999999999867e-01,-1.855499999999999858e-02,-1.391599999999999955e-02,-1.977500000000000091e-02,-1.293900000000000085e-02
8.800000000000000044e-01,-1.965300000000000033e-02,-1.574700000000000058e-02,-1.818799999999999931e-02,-1.403800000000000013e-02
9.000000000000000222e-01,-1.794400000000000162e-02,-7.080000000000000356e-03,-1.782200000000000104e-02,-1.220700000000000084e-02
9.200000000000000400e-01,-2.539100000000000038e-02,-1.147500000000000082e-02,-2.465799999999999936e-02,-1.342800000000000070e-02
9.399999999999999467e-01,-1.831100000000000089e-02,-1.721200000000000160e-02,-1.782200000000000104e-02,-1.147500000000000082e-02
9.599999999999999645e-01,-2.111800000000000135e-02,-1.562500000000000000e-02,-2.197299999999999948e-02,-1.293900000000000085e-02
9.799999999999999822e-01,-1.843300000000000147e-02,-1.281700000000000027e-02,-1.892100000000000032e-02,-1.318399999999999954e-02
