dac_v,adc_a,adc_b,i_feed,q_feed
-6.999999999999999556e-01,-2.954100000000000129e-02,-7.689999999999999787e-03,-3.210400000000000059e-02,-3.906000000000000184e-03
-6.800000000000000488e-01,-3.064000000000000057e-02,-1.232899999999999968e-02,-3.100599999999999884e-02,-1.977500000000000091e-02
-6.600000000000000311e-01,-4.602099999999999941e-02,-2.477999999999999994e-02,-4.504400000000000071e-02,-2.697799999999999851e-02
-6.400000000000000133e-01,-3.649899999999999672e-02,-4.467800000000000243e-02,-3.710900000000000309e-02,-4.626500000000000057e-02
-6.199999999999999956e-01,-2.624500000000000097e-02,-4.150399999999999923e-02,-2.697799999999999851e-02,-3.881799999999999834e-02
-5.999999999999999778e-01,-2.136199999999999904e-02,-2.417000000000000051e-02,-2.294900000000000065e-02,-4.736300000000000232e-02
-5.799999999999999600e-01,-4.553200000000000303e-02,-2.014200000000000018e-02,-5.285600000000000021e-02,-1.501500000000000057e-02
-5.600000000000000533e-01,-7.812500000000000000e-02,-3.661999999999999891e-03,-7.580599999999999838e-02,-5.126999999999999613e-03
-5.400000000000000355e-01,-7.727100000000000635e-02,-5.114699999999999802e-02,-7.897899999999999365e-02,-1.977500000000000091e-02
-5.200000000000000178e-01,-5.053699999999999859e-02,-7.568400000000000127e-02,-4.113800000000000096e-02,-7.958999999999999408e-02
-5.000000000000000000e-01,4.834000000000000102e-02,-6.164599999999999941e-02,5.346700000000000064e-02,-5.517600000000000282e-02
-4.799999999999999822e-01,7.763699999999999768e-02,-5.163600000000000134e-02,8.068799999999999584e-02,-6.713900000000000423e-02
-4.600000000000000200e-01,1.208500000000000026e-02,-8.422999999999999932e-03,-4.271999999999999756e-03,0.000000000000000000e+00
-4.400000000000000022e-01,-7.373000000000000387e-02,4.785199999999999870e-02,-7.421899999999999331e-02,5.541999999999999704e-02
-4.199999999999999845e-01,-4.736300000000000232e-02,7.421899999999999331e-02,-3.771999999999999659e-02,9.179700000000000359e-02
-4.000000000000000222e-01,3.027300000000000130e-02,3.064000000000000057e-02,2.941900000000000071e-02,1.733399999999999871e-02
-3.800000000000000044e-01,4.517000000000000182e-03,-7.568000000000000074e-03,4.879999999999999898e-04,-1.147500000000000082e-02
-3.599999999999999867e-01,-8.666999999999999357e-03,-1.074199999999999981e-02,-1.135300000000000024e-02,-1.757799999999999987e-02
-3.400000000000000244e-01,-1.171900000000000025e-02,-6.836000000000000063e-03,-1.147500000000000082e-02,-2.685500000000000040e-02
-3.200000000000000067e-01,-1.611299999999999885e-02,-1.061999999999999923e-02,-1.940899999999999917e-02,-1.391599999999999955e-02
-2.999999999999999889e-01,-1.867699999999999916e-02,-1.635700000000000001e-02,-1.855499999999999858e-02,-1.367200000000000013e-02
-2.800000000000000266e-01,-1.660199999999999870e-02,-1.086400000000000039e-02,-1.745599999999999929e-02,-1.416000000000000071e-02
-2.600000000000000089e-01,-1.794400000000000162e-02,-1.306200000000000069e-02,-1.867699999999999916e-02,-1.257300000000000084e-02
-2.399999999999999911e-01,-2.001999999999999960e-02,-1.013200000000000038e-02,-2.038600000000000134e-02,-1.647900000000000059e-02
-2.200000000000000011e-01,-1.684599999999999986e-02,3.540000000000000178e-03,-1.806599999999999873e-02,-6.714000000000000350e-03
-2.000000000000000111e-01,-2.270499999999999949e-02,-1.489299999999999999e-02,-2.172899999999999832e-02,-1.123000000000000040e-02
-1.799999999999999933e-01,-1.562500000000000000e-02,-1.074199999999999981e-02,-1.562500000000000000e-02,-2.294900000000000065e-02
-1.600000000000000033e-01,-1.989700000000000149e-02,-1.147500000000000082e-02,-2.185099999999999890e-02,-1.587000000000000086e-03
-1.400000000000000133e-01,-1.672399999999999928e-02,-3.174000000000000172e-03,-1.879899999999999974e-02,-4.879999999999999898e-04
-1.199999999999999956e-01,-1.757799999999999987e-02,-9.277000000000000524e-03,-1.806599999999999873e-02,-1.232899999999999968e-02
-1.000000000000000056e-01,-2.185099999999999890e-02,-8.788999999999999937e-03,-2.246099999999999833e-02,-1.196299999999999968e-02
-8.000000000000000167e-02,-1.855499999999999858e-02,-8.911000000000000518e-03,-1.892100000000000032e-02,-1.489299999999999999e-02
-5.999999999999999778e-02,-2.111800000000000135e-02,-1.123000000000000040e-02,-1.843300000000000147e-02,-1.281700000000000027e-02
-4.000000000000000083e-02,-1.989700000000000149e-02,-1.354999999999999954e-02,-1.940899999999999917e-02,-1.110799999999999982e-02
-2.000000000000000042e-02,-2.356000000000000108e-02,-1.269499999999999969e-02,-2.294900000000000065e-02,-2.026400000000000076e-02
0.000000000000000000e+00,-1.855499999999999858e-02,-1.672399999999999928e-02,-1.770000000000000046e-02,-1.538100000000000057e-02
2.000000000000000042e-02,-2.038600000000000134e-02,-1.391599999999999955e-02,-2.038600000000000134e-02,-1.098599999999999924e-02
4.000000000000000083e-02,-2.014200000000000018e-02,-6.714000000000000350e-03,-1.916500000000000148e-02,-2.954100000000000129e-02
5.999999999999999778e-02,-1.904300000000000090e-02,-1.074199999999999981e-02,-1.867699999999999916e-02,-1.159699999999999967e-02
8.000000000000000167e-02,-2.453599999999999878e-02,-1.013200000000000038e-02,-2.465799999999999936e-02,-1.245100000000000026e-02
1.000000000000000056e-01,-1.892100000000000032e-02,-6.591999999999999769e-03,-1.684599999999999986e-02,-1.538100000000000057e-02
1.199999999999999956e-01,-2.246099999999999833e-02,-8.179000000000000506e-03,-2.380399999999999877e-02,-1.477099999999999941e-02
1.400000000000000133e-01,-2.050799999999999845e-02,-1.000999999999999980e-02,-2.172899999999999832e-02,-9.643999999999999795e-03
1.600000000000000033e-01,-1.794400000000000162e-02,-1.464799999999999956e-02,-1.770000000000000046e-02,-1.403800000000000013e-02
1.799999999999999933e-01,-1.953099999999999975e-02,-2.026400000000000076e-02,-1.794400000000000162e-02,-5.981000000000000205e-03
2.000000000000000111e-01,-2.221700000000000064e-02,-1.428199999999999956e-02,-2.294900000000000065e-02,-1.232899999999999968e-02
2.200000000000000011e-01,-1.831100000000000089e-02,-1.330600000000000012e-02,-1.831100000000000089e-02,-1.391599999999999955e-02
2.399999999999999911e-01,-1.867699999999999916e-02,-1.977500000000000091e-02,-1.977500000000000091e-02,-2.026400000000000076e-02
2.600000000000000089e-01,-2.294900000000000065e-02,-6.714000000000000350e-03,-2.429200000000000109e-02,-1.171900000000000025e-02
2.800000000000000266e-01,-1.831100000000000089e-02,-1.525899999999999999e-02,-1.757799999999999987e-02,-1.806599999999999873e-02
2.999999999999999889e-01,-2.062999999999999903e-02,-1.464799999999999956e-02,-2.075199999999999961e-02,-3.112799999999999942e-02
3.200000000000000067e-01,-2.185099999999999890e-02,-8.788999999999999937e-03,-2.160600000000000021e-02,-9.766000000000000375e-03
3.400000000000000244e-01,-1.916500000000000148e-02,-1.428199999999999956e-02,-2.087400000000000019e-02,-1.074199999999999981e-02
3.599999999999999867e-01,-2.319299999999999834e-02,-2.404799999999999993e-02,-2.001999999999999960e-02,1.464799999999999956e-02
3.800000000000000044e-01,-1.916500000000000148e-02,-1.379400000000000071e-02,-2.014200000000000018e-02,-1.525899999999999999e-02
4.000000000000000222e-01,-2.587899999999999923e-02,-5.615000000000000199e-03,-2.673299999999999982e-02,-1.110799999999999982e-02
4.199999999999999845e-01,-2.356000000000000108e-02,-8.179000000000000506e-03,-2.343800000000000050e-02,-1.037599999999999981e-02
4.400000000000000022e-01,-3.686500000000000193e-02,-1.672399999999999928e-02,-4.101599999999999691e-02,-9.277000000000000524e-03
4.600000000000000200e-01,-3.442400000000000321e-02,-3.454600000000000032e-02,-3.198199999999999654e-02,-3.295900000000000218e-02
4.799999999999999822e-01,-4.553200000000000303e-02,-2.990699999999999956e-02,-5.310100000000000237e-02,-1.904300000000000090e-02
5.000000000000000000e-01,-8.166500000000000148e-02,-3.247099999999999986e-02,-8.276400000000000423e-02,-2.563500000000000154e-02
5.200000000000000178e-01,-3.418000000000000031e-03,-1.154789999999999983e-01,2.038600000000000134e-02,-1.137699999999999961e-01
5.400000000000000355e-01,1.049800000000000039e-01,-7.153299999999999936e-02,1.041259999999999963e-01,-6.420900000000000218e-02
5.600000000000000533e-01,-8.959999999999999909e-02,5.480999999999999761e-02,-9.729000000000000148e-02,8.264199999999999324e-02
5.799999999999999600e-01,-4.016100000000000225e-02,1.040039999999999992e-01,-2.209500000000000006e-02,1.080320000000000030e-01
5.999999999999999778e-01,2.331499999999999892e-02,1.830999999999999945e-03,1.806599999999999873e-02,-5.492999999999999619e-03
6.199999999999999956e-01,-6.348000000000000344e-03,4.150000000000000043e-03,-9.766000000000000375e-03,3.660000000000000059e-04
6.400000000000000133e-01,-1.086400000000000039e-02,-1.660199999999999870e-02,-1.074199999999999981e-02,-1.696800000000000044e-02
6.600000000000000311e-01,-1.904300000000000090e-02,-9.520999999999999949e-03,-2.014200000000000018e-02,-9.520999999999999949e-03
6.800000000000000488e-01,-2.246099999999999833e-02,-4.150399999999999923e-02,-2.148399999999999962e-02,-4.150000000000000043e-03
6.999999999999999556e-01,-1.599099999999999827e-02,-1.574700000000000058e-02,-1.782200000000000104e-02,-1.647900000000000059e-02
7.199999999999999734e-01,-2.331499999999999892e-02,-1.464799999999999956e-02,-2.356000000000000108e-02,-1.000999999999999980e-02
7.399999999999999911e-01,-1.855499999999999858e-02,-8.422999999999999932e-03,-1.721200000000000160e-02,-4.821799999999999697e-02
7.600000000000000089e-01,-2.319299999999999834e-02,-5.370999999999999906e-03,-1.928699999999999859e-02,-1.525899999999999999e-02
7.800000000000000266e-01,-1.892100000000000032e-02,-1.196299999999999968e-02,-1.831100000000000089e-02,-1.293900000000000085e-02
8.000000000000000444e-01,-2.307100000000000123e-02,-1.306200000000000069e-02,-2.038600000000000134e-02,-1.525899999999999999e-02
8.199999999999999512e-01,-1.794400000000000162e-02,-1.586900000000000116e-02,-1.660199999999999870e-02,-1.623499999999999943e-02
8.399999999999999689e-01,-2.368200000000000166e-02,-1.452600000000000072e-02,-2.380399999999999877e-02,-1.049800000000000039e-02
8.599999999999999867e-01,-1.745599999999999929e-02,-1.879899999999999974e-02,-1.782200000000000104e-02,-1.208500000000000026e-02
8.800000000000000044e-01,-2.160600000000000021e-02,-8.788999999999999937e-03,-2.148399999999999962e-02,-1.550299999999999942e-02
9.000000000000000222e-01,-1.586900000000000116e-02,-1.550299999999999942e-02,-1.794400000000000162e-02,-1.855499999999999858e-02
9.200000000000000400e-01,-2.123999999999999846e-02,-8.911000000000000518e-03,-2.270499999999999949e-02,-1.464999999999999939e-03
9.399999999999999467e-01,-1.806599999999999873e-02,-2.148399999999999962e-02,-2.014200000000000018e-02,-1.794400000000000162e-02
9.599999999999999645e-01,-2.331499999999999892e-02,-1.049800000000000039e-02,-2.258299999999999891e-02,-9.032999999999999363e-03
9.799999999999999822e-01,-1.831100000000000089e-02,-1.647900000000000059e-02,-1.977500000000000091e-02,-2.795399999999999968e-02
