dac_v,adc_a,adc_b,i_feed,q_feed
4.400000000000000022e-01,-2.966299999999999840e-02,-1.245100000000000026e-02,-2.722199999999999967e-02,-1.318399999999999954e-02
4.600000000000000200e-01,-4.089399999999999979e-02,-2.893099999999999838e-02,-4.077100000000000168e-02,-4.443400000000000127e-02
4.799999999999999822e-01,-2.832000000000000142e-02,-3.405799999999999800e-02,-2.941900000000000071e-02,-3.869600000000000123e-02
5.000000000000000000e-01,-7.507300000000000084e-02,-1.074199999999999981e-02,-7.641599999999999782e-02,-1.477099999999999941e-02
5.200000000000000178e-01,-6.982399999999999718e-02,-9.521499999999999408e-02,-5.676300000000000096e-02,-1.121830000000000049e-01
5.400000000000000355e-01,8.349600000000000077e-02,-8.508300000000000585e-02,9.057600000000000373e-02,-8.422899999999999832e-02
5.600000000000000533e-01,-1.647900000000000059e-02,1.684599999999999986e-02,-5.163600000000000134e-02,4.260300000000000198e-02
5.799999999999999600e-01,-7.995599999999999929e-02,8.532700000000000007e-02,-7.470699999999999563e-02,9.692399999999999627e-02
5.999999999999999778e-01,3.796399999999999775e-02,4.199200000000000155e-02,3.259299999999999697e-02,1.660199999999999870e-02
6.199999999999999956e-01,1.709000000000000016e-03,-1.416000000000000071e-02,-3.660000000000000059e-04,-1.061999999999999923e-02
6.400000000000000133e-01,-1.696800000000000044e-02,-1.440400000000000014e-02,-1.513699999999999941e-02,-1.440400000000000014e-02
6.600000000000000311e-01,-1.440400000000000014e-02,-9.643999999999999795e-03,-1.501500000000000057e-02,-9.887999999999999221e-03
6.800000000000000488e-01,-1.782200000000000104e-02,-1.831100000000000089e-02,-1.782200000000000104e-02,-1.489299999999999999e-02
6.999999999999999556e-01,-2.062999999999999903e-02,-1.245100000000000026e-02,-2.087400000000000019e-02,3.660000000000000059e-04
7.199999999999999734e-01,-1.611299999999999885e-02,-1.428199999999999956e-02,-1.843300000000000147e-02,-1.538100000000000057e-02
7.399999999999999911e-01,-1.709000000000000102e-02,-1.611299999999999885e-02,-1.660199999999999870e-02,-1.599099999999999827e-02
7.600000000000000089e-01,-1.977500000000000091e-02,-1.342800000000000070e-02,-1.953099999999999975e-02,-1.940899999999999917e-02
7.800000000000000266e-01,-2.026400000000000076e-02,-2.062999999999999903e-02,-1.709000000000000102e-02,-1.501500000000000057e-02
8.000000000000000444e-01,-2.258299999999999891e-02,-1.049800000000000039e-02,-2.294900000000000065e-02,-1.281700000000000027e-02
8.199999999999999512e-01,-1.818799999999999931e-02,-1.757799999999999987e-02,-1.782200000000000104e-02,-1.586900000000000116e-02
8.399999999999999689e-01,-2.282700000000000007e-02,-5.736999999999999912e-03,-2.233900000000000122e-02,-1.965300000000000033e-02
8.599999999999999867e-01,-1.867699999999999916e-02,-1.513699999999999941e-02,-1.879899999999999974e-02,-1.574700000000000058e-02
8.800000000000000044e-01,-2.038600000000000134e-02,-9.887999999999999221e-03,-2.294900000000000065e-02,-1.452600000000000072e-02
9.000000000000000222e-01,-1.867699999999999916e-02,-1.953099999999999975e-02,-1.794400000000000162e-02,-1.477099999999999941e-02
9.200000000000000400e-01,-2.185099999999999890e-02,-9.154999999999999943e-03,-2.258299999999999891e-02,-1.086400000000000039e-02
9.399999999999999467e-01,-1.904300000000000090e-02,-1.550299999999999942e-02,-1.904300000000000090e-02,-1.745599999999999929e-02
9.599999999999999645e-01,-1.977500000000000091e-02,-2.123999999999999846e-02,-2.221700000000000064e-02,-5.126999999999999613e-03
9.799999999999999822e-01,-1.782200000000000104e-02,-1.635700000000000001e-02,-1.684599999999999986e-02,-1.574700000000000058e-02
